part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0938,M00,2027-04-01,2,projected,0.5073360555112175
P0939,M20,2025-06-01,1,historical,1.0
P0939,M20,2025-07-01,9,historical,1.0
P0939,M20,2025-08-01,4,historical,1.0
P0939,M20,2025-09-01,6,historical,1.0
P0939,M20,2025-10-01,2,historical,1.0
P0939,M20,2025-11-01,6,historical,1.0
P0939,M20,2025-12-01,3,historical,1.0
P0939,M20,2026-01-01,4,historical,1.0
P0939,M20,2026-02-01,1,historical,1.0
P0939,M20,2026-03-01,6,historical,1.0
P0939,M20,2026-04-01,1,historical,1.0
P0939,M20,2026-05-01,3,scheduled,1.0
P0939,M20,2026-06-01,3,scheduled,1.0
P0939,M20,2026-07-01,3,scheduled,1.0
P0939,M20,2026-08-01,1,scheduled,1.0
P0939,M20,2026-09-01,0,scheduled,1.0
P0939,M20,2026-10-01,5,scheduled,1.0
P0939,M20,2026-11-01,7,projected,0.4236640388314732
P0939,M20,2026-12-01,1,projected,0.5390434460233089
P0939,M20,2027-01-01,2,projected,0.32690381484313447
P0939,M20,2027-02-01,0,projected,0.797302357842754
P0939,M20,2027-03-01,4,projected,0.697553052596517
P0939,M20,2027-04-01,1,projected,0.4980513867469714
P0940,M22,2025-06-01,8,historical,1.0
P0940,M22,2025-07-01,3,historical,1.0
P0940,M22,2025-08-01,3,historical,1.0
P0940,M22,2025-09-01,1,historical,1.0
P0940,M22,2025-10-01,4,historical,1.0
P0940,M22,2025-11-01,2,historical,1.0
P0940,M22,2025-12-01,0,historical,1.0
P0940,M22,2026-01-01,5,historical,1.0
P0940,M22,2026-02-01,0,historical,1.0
P0940,M22,2026-03-01,5,historical,1.0
P0940,M22,2026-04-01,1,historical,1.0
P0940,M22,2026-05-01,2,scheduled,1.0
P0940,M22,2026-06-01,0,scheduled,1.0
P0940,M22,2026-07-01,1,scheduled,1.0
P0940,M22,2026-08-01,2,scheduled,1.0
P0940,M22,2026-09-01,2,scheduled,1.0
P0940,M22,2026-10-01,7,scheduled,1.0
P0940,M22,2026-11-01,0,projected,0.644080542589889
P0940,M22,2026-12-01,7,projected,0.7093688547495529
P0940,M22,2027-01-01,6,projected,0.3142234234222501
P0940,M22,2027-02-01,6,projected,0.6064446853377121
P0940,M22,2027-03-01,2,projected,0.8916074902519282
P0940,M22,2027-04-01,7,projected,0.34818638368901755
P0941,M05,2025-06-01,1,historical,1.0
P0941,M05,2025-07-01,2,historical,1.0
P0941,M05,2025-08-01,5,historical,1.0
P0941,M05,2025-09-01,2,historical,1.0
P0941,M05,2025-10-01,5,historical,1.0
P0941,M05,2025-11-01,5,historical,1.0
P0941,M05,2025-12-01,9,historical,1.0
P0941,M05,2026-01-01,7,historical,1.0
P0941,M05,2026-02-01,5,historical,1.0
P0941,M05,2026-03-01,1,historical,1.0
P0941,M05,2026-04-01,0,historical,1.0
P0941,M05,2026-05-01,6,scheduled,1.0
P0941,M05,2026-06-01,5,scheduled,1.0
P0941,M05,2026-07-01,7,scheduled,1.0
P0941,M05,2026-08-01,1,scheduled,1.0
P0941,M05,2026-09-01,4,scheduled,1.0
P0941,M05,2026-10-01,6,scheduled,1.0
P0941,M05,2026-11-01,2,projected,0.860895816878769
P0941,M05,2026-12-01,3,projected,0.4141105716961963
P0941,M05,2027-01-01,6,projected,0.756427733864907
P0941,M05,2027-02-01,4,projected,0.3281185229991788
P0941,M05,2027-03-01,4,projected,0.7419861623328969
P0941,M05,2027-04-01,3,projected,0.7050218282730365
P0942,M07,2025-06-01,4,historical,1.0
P0942,M07,2025-07-01,1,historical,1.0
P0942,M07,2025-08-01,8,historical,1.0
P0942,M07,2025-09-01,0,historical,1.0
P0942,M07,2025-10-01,9,historical,1.0
P0942,M07,2025-11-01,2,historical,1.0
P0942,M07,2025-12-01,6,historical,1.0
P0942,M07,2026-01-01,2,historical,1.0
P0942,M07,2026-02-01,4,historical,1.0
P0942,M07,2026-03-01,5,historical,1.0
P0942,M07,2026-04-01,7,historical,1.0
P0942,M07,2026-05-01,0,scheduled,1.0
P0942,M07,2026-06-01,7,scheduled,1.0
P0942,M07,2026-07-01,2,scheduled,1.0
P0942,M07,2026-08-01,5,scheduled,1.0
P0942,M07,2026-09-01,1,scheduled,1.0
P0942,M07,2026-10-01,7,scheduled,1.0
P0942,M07,2026-11-01,6,projected,0.5307109126925391
P0942,M07,2026-12-01,3,projected,0.836317384660044
P0942,M07,2027-01-01,5,projected,0.7601746919908619
P0942,M07,2027-02-01,7,projected,0.7803199478978395
P0942,M07,2027-03-01,0,projected,0.8518654895009985
P0942,M07,2027-04-01,6,projected,0.8770114316946913
P0943,M12,2025-06-01,3,historical,1.0
P0943,M12,2025-07-01,2,historical,1.0
P0943,M12,2025-08-01,6,historical,1.0
P0943,M12,2025-09-01,4,historical,1.0
P0943,M12,2025-10-01,7,historical,1.0
P0943,M12,2025-11-01,5,historical,1.0
P0943,M12,2025-12-01,5,historical,1.0
P0943,M12,2026-01-01,5,historical,1.0
P0943,M12,2026-02-01,3,historical,1.0
P0943,M12,2026-03-01,5,historical,1.0
P0943,M12,2026-04-01,3,historical,1.0
P0943,M12,2026-05-01,6,scheduled,1.0
P0943,M12,2026-06-01,6,scheduled,1.0
P0943,M12,2026-07-01,2,scheduled,1.0
P0943,M12,2026-08-01,6,scheduled,1.0
P0943,M12,2026-09-01,4,scheduled,1.0
P0943,M12,2026-10-01,2,scheduled,1.0
P0943,M12,2026-11-01,2,projected,0.7699862997527929
P0943,M12,2026-12-01,5,projected,0.4393919093210238
P0943,M12,2027-01-01,2,projected,0.5205765366232669
P0943,M12,2027-02-01,5,projected,0.47752959898237934
P0943,M12,2027-03-01,6,projected,0.5119189666587283
P0943,M12,2027-04-01,2,projected,0.6218047516727965
P0944,M14,2025-06-01,0,historical,1.0
P0944,M14,2025-07-01,3,historical,1.0
P0944,M14,2025-08-01,7,historical,1.0
P0944,M14,2025-09-01,7,historical,1.0
P0944,M14,2025-10-01,1,historical,1.0
P0944,M14,2025-11-01,8,historical,1.0
P0944,M14,2025-12-01,4,historical,1.0
P0944,M14,2026-01-01,7,historical,1.0
P0944,M14,2026-02-01,3,historical,1.0
P0944,M14,2026-03-01,5,historical,1.0
P0944,M14,2026-04-01,6,historical,1.0
P0944,M14,2026-05-01,5,scheduled,1.0
P0944,M14,2026-06-01,5,scheduled,1.0
P0944,M14,2026-07-01,7,scheduled,1.0
P0944,M14,2026-08-01,6,scheduled,1.0
P0944,M14,2026-09-01,4,scheduled,1.0
P0944,M14,2026-10-01,2,scheduled,1.0
P0944,M14,2026-11-01,0,projected,0.49351188872697915
P0944,M14,2026-12-01,6,projected,0.9394794298710076
P0944,M14,2027-01-01,2,projected,0.7797669514187828
P0944,M14,2027-02-01,0,projected,0.5288744753853527
P0944,M14,2027-03-01,3,projected,0.9251068355873664
P0944,M14,2027-04-01,0,projected,0.4333210372536618
P0945,M11,2025-06-01,7,historical,1.0
P0945,M11,2025-07-01,2,historical,1.0
P0945,M11,2025-08-01,4,historical,1.0
P0945,M11,2025-09-01,5,historical,1.0
P0945,M11,2025-10-01,2,historical,1.0
P0945,M11,2025-11-01,1,historical,1.0
P0945,M11,2025-12-01,9,historical,1.0
P0945,M11,2026-01-01,7,historical,1.0
P0945,M11,2026-02-01,5,historical,1.0
P0945,M11,2026-03-01,7,historical,1.0
P0945,M11,2026-04-01,0,historical,1.0
P0945,M11,2026-05-01,7,scheduled,1.0
P0945,M11,2026-06-01,2,scheduled,1.0
P0945,M11,2026-07-01,1,scheduled,1.0
P0945,M11,2026-08-01,4,scheduled,1.0
P0945,M11,2026-09-01,7,scheduled,1.0
P0945,M11,2026-10-01,4,scheduled,1.0
P0945,M11,2026-11-01,1,projected,0.7454392485431405
P0945,M11,2026-12-01,1,projected,0.45164595064304347
P0945,M11,2027-01-01,4,projected,0.8359470899225516
P0945,M11,2027-02-01,7,projected,0.5907652757715154
P0945,M11,2027-03-01,6,projected,0.41482121310025993
P0945,M11,2027-04-01,2,projected,0.35474237448905677
P0946,M22,2025-06-01,4,historical,1.0
P0946,M22,2025-07-01,7,historical,1.0
P0946,M22,2025-08-01,1,historical,1.0
P0946,M22,2025-09-01,8,historical,1.0
P0946,M22,2025-10-01,6,historical,1.0
P0946,M22,2025-11-01,4,historical,1.0
P0946,M22,2025-12-01,3,historical,1.0
P0946,M22,2026-01-01,8,historical,1.0
P0946,M22,2026-02-01,8,historical,1.0
P0946,M22,2026-03-01,9,historical,1.0
P0946,M22,2026-04-01,6,historical,1.0
P0946,M22,2026-05-01,4,scheduled,1.0
P0946,M22,2026-06-01,2,scheduled,1.0
P0946,M22,2026-07-01,2,scheduled,1.0
P0946,M22,2026-08-01,6,scheduled,1.0
P0946,M22,2026-09-01,6,scheduled,1.0
P0946,M22,2026-10-01,2,scheduled,1.0
P0946,M22,2026-11-01,1,projected,0.9040435200996375
P0946,M22,2026-12-01,6,projected,0.5306973145837843
P0946,M22,2027-01-01,1,projected,0.37853974096237486
P0946,M22,2027-02-01,0,projected,0.62768497820128
P0946,M22,2027-03-01,2,projected,0.5523889780843727
P0946,M22,2027-04-01,0,projected,0.5378791258408072
P0947,M10,2025-06-01,6,historical,1.0
P0947,M10,2025-07-01,6,historical,1.0
P0947,M10,2025-08-01,5,historical,1.0
P0947,M10,2025-09-01,1,historical,1.0
P0947,M10,2025-10-01,6,historical,1.0
P0947,M10,2025-11-01,0,historical,1.0
P0947,M10,2025-12-01,9,historical,1.0
P0947,M10,2026-01-01,5,historical,1.0
P0947,M10,2026-02-01,8,historical,1.0
P0947,M10,2026-03-01,9,historical,1.0
P0947,M10,2026-04-01,2,historical,1.0
P0947,M10,2026-05-01,6,scheduled,1.0
P0947,M10,2026-06-01,3,scheduled,1.0
P0947,M10,2026-07-01,5,scheduled,1.0
P0947,M10,2026-08-01,0,scheduled,1.0
P0947,M10,2026-09-01,1,scheduled,1.0
P0947,M10,2026-10-01,1,scheduled,1.0
P0947,M10,2026-11-01,2,projected,0.9203194807236306
P0947,M10,2026-12-01,2,projected,0.791316964968005
P0947,M10,2027-01-01,7,projected,0.4941109034876505
P0947,M10,2027-02-01,7,projected,0.8582422365932894
P0947,M10,2027-03-01,6,projected,0.3945356446987874
P0947,M10,2027-04-01,6,projected,0.5090289419732204
P0948,M06,2025-06-01,7,historical,1.0
P0948,M06,2025-07-01,7,historical,1.0
P0948,M06,2025-08-01,3,historical,1.0
P0948,M06,2025-09-01,3,historical,1.0
P0948,M06,2025-10-01,6,historical,1.0
P0948,M06,2025-11-01,2,historical,1.0
P0948,M06,2025-12-01,6,historical,1.0
P0948,M06,2026-01-01,9,historical,1.0
P0948,M06,2026-02-01,3,historical,1.0
P0948,M06,2026-03-01,4,historical,1.0
P0948,M06,2026-04-01,2,historical,1.0
P0948,M06,2026-05-01,2,scheduled,1.0
P0948,M06,2026-06-01,0,scheduled,1.0
P0948,M06,2026-07-01,2,scheduled,1.0
P0948,M06,2026-08-01,4,scheduled,1.0
P0948,M06,2026-09-01,4,scheduled,1.0
P0948,M06,2026-10-01,3,scheduled,1.0
P0948,M06,2026-11-01,5,projected,0.862520581544949
P0948,M06,2026-12-01,1,projected,0.9092581176281529
P0948,M06,2027-01-01,5,projected,0.6733496056085895
P0948,M06,2027-02-01,3,projected,0.8105581440329843
P0948,M06,2027-03-01,3,projected,0.43863778561045363
P0948,M06,2027-04-01,2,projected,0.5602584071895222
P0949,M07,2025-06-01,6,historical,1.0
P0949,M07,2025-07-01,2,historical,1.0
P0949,M07,2025-08-01,1,historical,1.0
P0949,M07,2025-09-01,0,historical,1.0
P0949,M07,2025-10-01,3,historical,1.0
P0949,M07,2025-11-01,8,historical,1.0
P0949,M07,2025-12-01,6,historical,1.0
P0949,M07,2026-01-01,4,historical,1.0
P0949,M07,2026-02-01,9,historical,1.0
P0949,M07,2026-03-01,9,historical,1.0
P0949,M07,2026-04-01,5,historical,1.0
P0949,M07,2026-05-01,4,scheduled,1.0
P0949,M07,2026-06-01,3,scheduled,1.0
P0949,M07,2026-07-01,6,scheduled,1.0
P0949,M07,2026-08-01,7,scheduled,1.0
P0949,M07,2026-09-01,6,scheduled,1.0
P0949,M07,2026-10-01,1,scheduled,1.0
P0949,M07,2026-11-01,5,projected,0.5100487000486666
P0949,M07,2026-12-01,0,projected,0.3567267037765148
P0949,M07,2027-01-01,2,projected,0.45672541870524686
P0949,M07,2027-02-01,3,projected,0.4219104254068469
P0949,M07,2027-03-01,7,projected,0.4617705072857047
P0949,M07,2027-04-01,1,projected,0.6510307414546954
P0950,M01,2025-06-01,3,historical,1.0
P0950,M01,2025-07-01,0,historical,1.0
P0950,M01,2025-08-01,6,historical,1.0
P0950,M01,2025-09-01,6,historical,1.0
P0950,M01,2025-10-01,9,historical,1.0
P0950,M01,2025-11-01,7,historical,1.0
P0950,M01,2025-12-01,9,historical,1.0
P0950,M01,2026-01-01,7,historical,1.0
P0950,M01,2026-02-01,7,historical,1.0
P0950,M01,2026-03-01,5,historical,1.0
P0950,M01,2026-04-01,6,historical,1.0
P0950,M01,2026-05-01,3,scheduled,1.0
P0950,M01,2026-06-01,2,scheduled,1.0
P0950,M01,2026-07-01,4,scheduled,1.0
P0950,M01,2026-08-01,3,scheduled,1.0
P0950,M01,2026-09-01,2,scheduled,1.0
P0950,M01,2026-10-01,7,scheduled,1.0
P0950,M01,2026-11-01,0,projected,0.6303671267530249
P0950,M01,2026-12-01,0,projected,0.615997838452292
P0950,M01,2027-01-01,6,projected,0.48172831695296514
P0950,M01,2027-02-01,0,projected,0.34299586075566846
P0950,M01,2027-03-01,1,projected,0.9010751189912978
P0950,M01,2027-04-01,3,projected,0.8838054986891717
P0951,M15,2025-06-01,3,historical,1.0
P0951,M15,2025-07-01,2,historical,1.0
P0951,M15,2025-08-01,9,historical,1.0
P0951,M15,2025-09-01,2,historical,1.0
P0951,M15,2025-10-01,4,historical,1.0
P0951,M15,2025-11-01,2,historical,1.0
P0951,M15,2025-12-01,4,historical,1.0
P0951,M15,2026-01-01,6,historical,1.0
P0951,M15,2026-02-01,3,historical,1.0
P0951,M15,2026-03-01,0,historical,1.0
P0951,M15,2026-04-01,6,historical,1.0
P0951,M15,2026-05-01,5,scheduled,1.0
P0951,M15,2026-06-01,1,scheduled,1.0
P0951,M15,2026-07-01,5,scheduled,1.0
P0951,M15,2026-08-01,2,scheduled,1.0
P0951,M15,2026-09-01,5,scheduled,1.0
P0951,M15,2026-10-01,2,scheduled,1.0
P0951,M15,2026-11-01,0,projected,0.3483957586362067
P0951,M15,2026-12-01,2,projected,0.6438388849359566
P0951,M15,2027-01-01,1,projected,0.8093481988759363
P0951,M15,2027-02-01,0,projected,0.5731642059283847
P0951,M15,2027-03-01,6,projected,0.38471587700238963
P0951,M15,2027-04-01,5,projected,0.6761619477826142
P0952,M24,2025-06-01,2,historical,1.0
P0952,M24,2025-07-01,1,historical,1.0
P0952,M24,2025-08-01,2,historical,1.0
P0952,M24,2025-09-01,5,historical,1.0
P0952,M24,2025-10-01,3,historical,1.0
P0952,M24,2025-11-01,4,historical,1.0
P0952,M24,2025-12-01,7,historical,1.0
P0952,M24,2026-01-01,6,historical,1.0
P0952,M24,2026-02-01,8,historical,1.0
P0952,M24,2026-03-01,0,historical,1.0
P0952,M24,2026-04-01,7,historical,1.0
P0952,M24,2026-05-01,7,scheduled,1.0
P0952,M24,2026-06-01,2,scheduled,1.0
P0952,M24,2026-07-01,3,scheduled,1.0
P0952,M24,2026-08-01,2,scheduled,1.0
P0952,M24,2026-09-01,5,scheduled,1.0
P0952,M24,2026-10-01,4,scheduled,1.0
P0952,M24,2026-11-01,2,projected,0.7700561313622003
P0952,M24,2026-12-01,4,projected,0.9218064020515107
P0952,M24,2027-01-01,7,projected,0.818269210357067
P0952,M24,2027-02-01,3,projected,0.4193045038432877
P0952,M24,2027-03-01,3,projected,0.4728372230072986
P0952,M24,2027-04-01,4,projected,0.48401819234672444
P0953,M03,2025-06-01,7,historical,1.0
P0953,M03,2025-07-01,6,historical,1.0
P0953,M03,2025-08-01,2,historical,1.0
P0953,M03,2025-09-01,4,historical,1.0
P0953,M03,2025-10-01,2,historical,1.0
P0953,M03,2025-11-01,5,historical,1.0
P0953,M03,2025-12-01,3,historical,1.0
P0953,M03,2026-01-01,6,historical,1.0
P0953,M03,2026-02-01,5,historical,1.0
P0953,M03,2026-03-01,0,historical,1.0
P0953,M03,2026-04-01,6,historical,1.0
P0953,M03,2026-05-01,5,scheduled,1.0
P0953,M03,2026-06-01,3,scheduled,1.0
P0953,M03,2026-07-01,4,scheduled,1.0
P0953,M03,2026-08-01,3,scheduled,1.0
P0953,M03,2026-09-01,4,scheduled,1.0
P0953,M03,2026-10-01,6,scheduled,1.0
P0953,M03,2026-11-01,0,projected,0.6969869628297143
P0953,M03,2026-12-01,1,projected,0.6610987084231965
P0953,M03,2027-01-01,5,projected,0.8863936815352105
P0953,M03,2027-02-01,3,projected,0.307582666919254
P0953,M03,2027-03-01,5,projected,0.5650816082264221
P0953,M03,2027-04-01,6,projected,0.8357794785574921
P0954,M07,2025-06-01,7,historical,1.0
P0954,M07,2025-07-01,4,historical,1.0
P0954,M07,2025-08-01,1,historical,1.0
P0954,M07,2025-09-01,1,historical,1.0
P0954,M07,2025-10-01,8,historical,1.0
P0954,M07,2025-11-01,5,historical,1.0
P0954,M07,2025-12-01,4,historical,1.0
P0954,M07,2026-01-01,9,historical,1.0
P0954,M07,2026-02-01,1,historical,1.0
P0954,M07,2026-03-01,1,historical,1.0
P0954,M07,2026-04-01,3,historical,1.0
P0954,M07,2026-05-01,7,scheduled,1.0
P0954,M07,2026-06-01,6,scheduled,1.0
P0954,M07,2026-07-01,4,scheduled,1.0
P0954,M07,2026-08-01,1,scheduled,1.0
P0954,M07,2026-09-01,6,scheduled,1.0
P0954,M07,2026-10-01,6,scheduled,1.0
P0954,M07,2026-11-01,6,projected,0.3798020454631372
P0954,M07,2026-12-01,7,projected,0.6723671462666859
P0954,M07,2027-01-01,3,projected,0.8315230432628622
P0954,M07,2027-02-01,2,projected,0.9265142292899686
P0954,M07,2027-03-01,2,projected,0.32773722325096855
P0954,M07,2027-04-01,0,projected,0.7218675151748826
P0955,M01,2025-06-01,5,historical,1.0
P0955,M01,2025-07-01,3,historical,1.0
P0955,M01,2025-08-01,5,historical,1.0
P0955,M01,2025-09-01,9,historical,1.0
P0955,M01,2025-10-01,0,historical,1.0
P0955,M01,2025-11-01,5,historical,1.0
P0955,M01,2025-12-01,4,historical,1.0
P0955,M01,2026-01-01,0,historical,1.0
P0955,M01,2026-02-01,1,historical,1.0
P0955,M01,2026-03-01,5,historical,1.0
P0955,M01,2026-04-01,5,historical,1.0
P0955,M01,2026-05-01,5,scheduled,1.0
P0955,M01,2026-06-01,2,scheduled,1.0
P0955,M01,2026-07-01,0,scheduled,1.0
P0955,M01,2026-08-01,6,scheduled,1.0
P0955,M01,2026-09-01,1,scheduled,1.0
P0955,M01,2026-10-01,0,scheduled,1.0
P0955,M01,2026-11-01,1,projected,0.8581877878198201
P0955,M01,2026-12-01,3,projected,0.7260382595190502
P0955,M01,2027-01-01,0,projected,0.8252042250162936
P0955,M01,2027-02-01,1,projected,0.5181112566698629
P0955,M01,2027-03-01,7,projected,0.6812692461330946
P0955,M01,2027-04-01,4,projected,0.37671654479054395
P0956,M21,2025-06-01,5,historical,1.0
P0956,M21,2025-07-01,6,historical,1.0
P0956,M21,2025-08-01,5,historical,1.0
P0956,M21,2025-09-01,6,historical,1.0
P0956,M21,2025-10-01,0,historical,1.0
P0956,M21,2025-11-01,6,historical,1.0
P0956,M21,2025-12-01,6,historical,1.0
P0956,M21,2026-01-01,6,historical,1.0
P0956,M21,2026-02-01,6,historical,1.0
P0956,M21,2026-03-01,2,historical,1.0
P0956,M21,2026-04-01,8,historical,1.0
P0956,M21,2026-05-01,1,scheduled,1.0
P0956,M21,2026-06-01,6,scheduled,1.0
P0956,M21,2026-07-01,1,scheduled,1.0
P0956,M21,2026-08-01,5,scheduled,1.0
P0956,M21,2026-09-01,2,scheduled,1.0
P0956,M21,2026-10-01,6,scheduled,1.0
P0956,M21,2026-11-01,2,projected,0.46256458391864363
P0956,M21,2026-12-01,2,projected,0.354348839308222
P0956,M21,2027-01-01,7,projected,0.8515542117768764
P0956,M21,2027-02-01,4,projected,0.6949028744639227
P0956,M21,2027-03-01,2,projected,0.5059551485174987
P0956,M21,2027-04-01,0,projected,0.3430552023629526
P0957,M08,2025-06-01,9,historical,1.0
P0957,M08,2025-07-01,9,historical,1.0
P0957,M08,2025-08-01,2,historical,1.0
P0957,M08,2025-09-01,6,historical,1.0
P0957,M08,2025-10-01,9,historical,1.0
P0957,M08,2025-11-01,1,historical,1.0
P0957,M08,2025-12-01,3,historical,1.0
P0957,M08,2026-01-01,2,historical,1.0
P0957,M08,2026-02-01,2,historical,1.0
P0957,M08,2026-03-01,8,historical,1.0
P0957,M08,2026-04-01,2,historical,1.0
P0957,M08,2026-05-01,1,scheduled,1.0
P0957,M08,2026-06-01,0,scheduled,1.0
P0957,M08,2026-07-01,6,scheduled,1.0
P0957,M08,2026-08-01,2,scheduled,1.0
P0957,M08,2026-09-01,0,scheduled,1.0
P0957,M08,2026-10-01,2,scheduled,1.0
P0957,M08,2026-11-01,6,projected,0.3529119377439445
P0957,M08,2026-12-01,2,projected,0.6864210851182879
P0957,M08,2027-01-01,0,projected,0.7566838990077898
P0957,M08,2027-02-01,5,projected,0.40494250966686446
P0957,M08,2027-03-01,3,projected,0.8779788273948097
P0957,M08,2027-04-01,5,projected,0.9357185133042674
P0958,M04,2025-06-01,7,historical,1.0
P0958,M04,2025-07-01,8,historical,1.0
P0958,M04,2025-08-01,7,historical,1.0
P0958,M04,2025-09-01,1,historical,1.0
P0958,M04,2025-10-01,8,historical,1.0
P0958,M04,2025-11-01,9,historical,1.0
P0958,M04,2025-12-01,6,historical,1.0
P0958,M04,2026-01-01,3,historical,1.0
P0958,M04,2026-02-01,4,historical,1.0
P0958,M04,2026-03-01,0,historical,1.0
P0958,M04,2026-04-01,0,historical,1.0
P0958,M04,2026-05-01,2,scheduled,1.0
P0958,M04,2026-06-01,2,scheduled,1.0
P0958,M04,2026-07-01,2,scheduled,1.0
P0958,M04,2026-08-01,1,scheduled,1.0
P0958,M04,2026-09-01,5,scheduled,1.0
P0958,M04,2026-10-01,3,scheduled,1.0
P0958,M04,2026-11-01,7,projected,0.7725442295156777
P0958,M04,2026-12-01,6,projected,0.41012258516623346
P0958,M04,2027-01-01,5,projected,0.7677405967789752
P0958,M04,2027-02-01,4,projected,0.48125517275088575
P0958,M04,2027-03-01,2,projected,0.5815170453582719
P0958,M04,2027-04-01,7,projected,0.44107423722610883
P0959,M04,2025-06-01,8,historical,1.0
P0959,M04,2025-07-01,5,historical,1.0
P0959,M04,2025-08-01,8,historical,1.0
P0959,M04,2025-09-01,2,historical,1.0
P0959,M04,2025-10-01,4,historical,1.0
P0959,M04,2025-11-01,4,historical,1.0
P0959,M04,2025-12-01,0,historical,1.0
P0959,M04,2026-01-01,5,historical,1.0
P0959,M04,2026-02-01,6,historical,1.0
P0959,M04,2026-03-01,6,historical,1.0
P0959,M04,2026-04-01,6,historical,1.0
P0959,M04,2026-05-01,6,scheduled,1.0
P0959,M04,2026-06-01,7,scheduled,1.0
P0959,M04,2026-07-01,7,scheduled,1.0
P0959,M04,2026-08-01,2,scheduled,1.0
P0959,M04,2026-09-01,1,scheduled,1.0
P0959,M04,2026-10-01,0,scheduled,1.0
P0959,M04,2026-11-01,6,projected,0.4830158892718339
P0959,M04,2026-12-01,3,projected,0.6556357731619247
P0959,M04,2027-01-01,2,projected,0.5227918248485856
P0959,M04,2027-02-01,4,projected,0.9195991959584666
P0959,M04,2027-03-01,6,projected,0.4410953977512013
P0959,M04,2027-04-01,1,projected,0.5503546504292148
P0960,M15,2025-06-01,2,historical,1.0
P0960,M15,2025-07-01,5,historical,1.0
P0960,M15,2025-08-01,5,historical,1.0
P0960,M15,2025-09-01,5,historical,1.0
P0960,M15,2025-10-01,4,historical,1.0
P0960,M15,2025-11-01,7,historical,1.0
P0960,M15,2025-12-01,2,historical,1.0
P0960,M15,2026-01-01,0,historical,1.0
P0960,M15,2026-02-01,0,historical,1.0
P0960,M15,2026-03-01,9,historical,1.0
P0960,M15,2026-04-01,2,historical,1.0
P0960,M15,2026-05-01,0,scheduled,1.0
P0960,M15,2026-06-01,1,scheduled,1.0
P0960,M15,2026-07-01,5,scheduled,1.0
P0960,M15,2026-08-01,2,scheduled,1.0
P0960,M15,2026-09-01,4,scheduled,1.0
P0960,M15,2026-10-01,6,scheduled,1.0
P0960,M15,2026-11-01,1,projected,0.5454565395202068
P0960,M15,2026-12-01,3,projected,0.3352534374721903
P0960,M15,2027-01-01,3,projected,0.5346300894126708
P0960,M15,2027-02-01,6,projected,0.6198655027163724
P0960,M15,2027-03-01,3,projected,0.6136902496712977
P0960,M15,2027-04-01,0,projected,0.8736754898767647
P0961,M18,2025-06-01,9,historical,1.0
P0961,M18,2025-07-01,9,historical,1.0
P0961,M18,2025-08-01,7,historical,1.0
P0961,M18,2025-09-01,4,historical,1.0
P0961,M18,2025-10-01,9,historical,1.0
P0961,M18,2025-11-01,0,historical,1.0
P0961,M18,2025-12-01,3,historical,1.0
P0961,M18,2026-01-01,3,historical,1.0
P0961,M18,2026-02-01,3,historical,1.0
P0961,M18,2026-03-01,1,historical,1.0
P0961,M18,2026-04-01,4,historical,1.0
P0961,M18,2026-05-01,1,scheduled,1.0
P0961,M18,2026-06-01,5,scheduled,1.0
P0961,M18,2026-07-01,6,scheduled,1.0
P0961,M18,2026-08-01,5,scheduled,1.0
P0961,M18,2026-09-01,4,scheduled,1.0
P0961,M18,2026-10-01,5,scheduled,1.0
P0961,M18,2026-11-01,2,projected,0.44166203120168956
P0961,M18,2026-12-01,1,projected,0.503475184310731
P0961,M18,2027-01-01,3,projected,0.5364923994215259
P0961,M18,2027-02-01,3,projected,0.7334872342237622
P0961,M18,2027-03-01,4,projected,0.5071451933290558
P0961,M18,2027-04-01,5,projected,0.7843868107084794
P0962,M05,2025-06-01,5,historical,1.0
P0962,M05,2025-07-01,3,historical,1.0
P0962,M05,2025-08-01,0,historical,1.0
P0962,M05,2025-09-01,0,historical,1.0
P0962,M05,2025-10-01,7,historical,1.0
P0962,M05,2025-11-01,6,historical,1.0
P0962,M05,2025-12-01,4,historical,1.0
P0962,M05,2026-01-01,7,historical,1.0
P0962,M05,2026-02-01,5,historical,1.0
P0962,M05,2026-03-01,6,historical,1.0
P0962,M05,2026-04-01,4,historical,1.0
P0962,M05,2026-05-01,1,scheduled,1.0
P0962,M05,2026-06-01,6,scheduled,1.0
P0962,M05,2026-07-01,3,scheduled,1.0
P0962,M05,2026-08-01,6,scheduled,1.0
P0962,M05,2026-09-01,6,scheduled,1.0
P0962,M05,2026-10-01,3,scheduled,1.0
P0962,M05,2026-11-01,0,projected,0.9135787959992334
P0962,M05,2026-12-01,7,projected,0.42156852280285106
P0962,M05,2027-01-01,0,projected,0.6985547490485199
P0962,M05,2027-02-01,6,projected,0.6902982118316778
P0962,M05,2027-03-01,3,projected,0.5944928093373598
P0962,M05,2027-04-01,0,projected,0.9273371824756791
P0963,M07,2025-06-01,8,historical,1.0
P0963,M07,2025-07-01,9,historical,1.0
P0963,M07,2025-08-01,7,historical,1.0
P0963,M07,2025-09-01,3,historical,1.0
P0963,M07,2025-10-01,5,historical,1.0
P0963,M07,2025-11-01,9,historical,1.0
P0963,M07,2025-12-01,3,historical,1.0
P0963,M07,2026-01-01,2,historical,1.0
P0963,M07,2026-02-01,6,historical,1.0
P0963,M07,2026-03-01,9,historical,1.0
P0963,M07,2026-04-01,7,historical,1.0
