part_id,model,usage_date,usage_qty,active_machines
P0697,M00,2026-03-01,14,57
P0697,M00,2026-04-01,12,152
P0698,M02,2024-06-01,3,44
P0698,M02,2024-07-01,6,113
P0698,M02,2024-08-01,2,194
P0698,M02,2024-09-01,3,93
P0698,M02,2024-10-01,0,57
P0698,M02,2024-11-01,4,180
P0698,M02,2024-12-01,0,144
P0698,M02,2025-01-01,8,173
P0698,M02,2025-02-01,0,74
P0698,M02,2025-03-01,2,149
P0698,M02,2025-04-01,0,151
P0698,M02,2025-05-01,0,28
P0698,M02,2025-06-01,0,68
P0698,M02,2025-07-01,0,151
P0698,M02,2025-08-01,1,31
P0698,M02,2025-09-01,5,117
P0698,M02,2025-10-01,0,61
P0698,M02,2025-11-01,0,37
P0698,M02,2025-12-01,0,68
P0698,M02,2026-01-01,3,65
P0698,M02,2026-02-01,0,38
P0698,M02,2026-03-01,1,150
P0698,M02,2026-04-01,0,167
P0699,M13,2024-06-01,8,98
P0699,M13,2024-07-01,10,107
P0699,M13,2024-08-01,8,81
P0699,M13,2024-09-01,14,33
P0699,M13,2024-10-01,17,156
P0699,M13,2024-11-01,15,87
P0699,M13,2024-12-01,18,184
P0699,M13,2025-01-01,18,145
P0699,M13,2025-02-01,15,80
P0699,M13,2025-03-01,18,170
P0699,M13,2025-04-01,20,32
P0699,M13,2025-05-01,18,30
P0699,M13,2025-06-01,24,60
P0699,M13,2025-07-01,22,38
P0699,M13,2025-08-01,24,40
P0699,M13,2025-09-01,27,115
P0699,M13,2025-10-01,22,105
P0699,M13,2025-11-01,20,141
P0699,M13,2025-12-01,31,54
P0699,M13,2026-01-01,28,188
P0699,M13,2026-02-01,24,55
P0699,M13,2026-03-01,31,81
P0699,M13,2026-04-01,33,159
P0700,M01,2024-06-01,33,123
P0700,M01,2024-07-01,26,126
P0700,M01,2024-08-01,27,148
P0700,M01,2024-09-01,31,82
P0700,M01,2024-10-01,33,64
P0700,M01,2024-11-01,33,193
P0700,M01,2024-12-01,36,92
P0700,M01,2025-01-01,30,178
P0700,M01,2025-02-01,30,34
P0700,M01,2025-03-01,29,158
P0700,M01,2025-04-01,28,195
P0700,M01,2025-05-01,30,161
P0700,M01,2025-06-01,33,59
P0700,M01,2025-07-01,26,165
P0700,M01,2025-08-01,32,74
P0700,M01,2025-09-01,29,107
P0700,M01,2025-10-01,25,48
P0700,M01,2025-11-01,24,159
P0700,M01,2025-12-01,30,195
P0700,M01,2026-01-01,30,97
P0700,M01,2026-02-01,25,93
P0700,M01,2026-03-01,34,98
P0700,M01,2026-04-01,28,184
P0701,M22,2024-06-01,24,35
P0701,M22,2024-07-01,34,148
P0701,M22,2024-08-01,25,151
P0701,M22,2024-09-01,33,59
P0701,M22,2024-10-01,31,134
P0701,M22,2024-11-01,18,26
P0701,M22,2024-12-01,20,49
P0701,M22,2025-01-01,1,44
P0701,M22,2025-02-01,18,94
P0701,M22,2025-03-01,26,147
P0701,M22,2025-04-01,37,151
P0701,M22,2025-05-01,12,152
P0701,M22,2025-06-01,24,186
P0701,M22,2025-07-01,25,87
P0701,M22,2025-08-01,38,109
P0701,M22,2025-09-01,36,72
P0701,M22,2025-10-01,36,138
P0701,M22,2025-11-01,31,38
P0701,M22,2025-12-01,36,62
P0701,M22,2026-01-01,38,197
P0701,M22,2026-02-01,45,69
P0701,M22,2026-03-01,30,99
P0701,M22,2026-04-01,18,74
P0702,M24,2024-06-01,3,128
P0702,M24,2024-07-01,1,86
P0702,M24,2024-08-01,3,128
P0702,M24,2024-09-01,4,167
P0702,M24,2024-10-01,4,43
P0702,M24,2024-11-01,55,44
P0702,M24,2024-12-01,4,186
P0702,M24,2025-01-01,0,89
P0702,M24,2025-02-01,5,74
P0702,M24,2025-03-01,5,164
P0702,M24,2025-04-01,2,126
P0702,M24,2025-05-01,5,188
P0702,M24,2025-06-01,7,170
P0702,M24,2025-07-01,3,190
P0702,M24,2025-08-01,6,110
P0702,M24,2025-09-01,4,35
P0702,M24,2025-10-01,4,159
P0702,M24,2025-11-01,8,75
P0702,M24,2025-12-01,6,122
P0702,M24,2026-01-01,6,160
P0702,M24,2026-02-01,3,158
P0702,M24,2026-03-01,2,141
P0702,M24,2026-04-01,10,190
P0703,M24,2024-06-01,0,108
P0703,M24,2024-07-01,0,61
P0703,M24,2024-08-01,2,171
P0703,M24,2024-09-01,40,62
P0703,M24,2024-10-01,0,157
P0703,M24,2024-11-01,0,89
P0703,M24,2024-12-01,4,51
P0703,M24,2025-01-01,2,101
P0703,M24,2025-02-01,0,96
P0703,M24,2025-03-01,2,187
P0703,M24,2025-04-01,2,105
P0703,M24,2025-05-01,0,37
P0703,M24,2025-06-01,0,146
P0703,M24,2025-07-01,0,146
P0703,M24,2025-08-01,2,180
P0703,M24,2025-09-01,4,78
P0703,M24,2025-10-01,0,167
P0703,M24,2025-11-01,2,169
P0703,M24,2025-12-01,3,87
P0703,M24,2026-01-01,1,95
P0703,M24,2026-02-01,9,40
P0703,M24,2026-03-01,0,112
P0703,M24,2026-04-01,0,39
P0704,M20,2024-06-01,42,31
P0704,M20,2024-07-01,10,191
P0704,M20,2024-08-01,36,93
P0704,M20,2024-09-01,16,58
P0704,M20,2024-10-01,31,53
P0704,M20,2024-11-01,24,193
P0704,M20,2024-12-01,26,150
P0704,M20,2025-01-01,37,92
P0704,M20,2025-02-01,25,145
P0704,M20,2025-03-01,23,147
P0704,M20,2025-04-01,35,108
P0704,M20,2025-05-01,19,56
P0704,M20,2025-06-01,12,59
P0704,M20,2025-07-01,42,82
P0704,M20,2025-08-01,16,184
P0704,M20,2025-09-01,33,90
P0704,M20,2025-10-01,29,131
P0704,M20,2025-11-01,48,26
P0704,M20,2025-12-01,29,160
P0704,M20,2026-01-01,35,190
P0704,M20,2026-02-01,16,166
P0704,M20,2026-03-01,53,123
P0704,M20,2026-04-01,31,61
P0705,M05,2024-06-01,33,185
P0705,M05,2024-07-01,30,193
P0705,M05,2024-08-01,30,119
P0705,M05,2024-09-01,33,185
P0705,M05,2024-10-01,29,45
P0705,M05,2024-11-01,27,60
P0705,M05,2024-12-01,32,35
P0705,M05,2025-01-01,31,111
P0705,M05,2025-02-01,29,108
P0705,M05,2025-03-01,32,32
P0705,M05,2025-04-01,32,41
P0705,M05,2025-05-01,29,178
P0705,M05,2025-06-01,29,51
P0705,M05,2025-07-01,28,69
P0705,M05,2025-08-01,33,103
P0705,M05,2025-09-01,28,25
P0705,M05,2025-10-01,35,46
P0705,M05,2025-11-01,32,101
P0705,M05,2025-12-01,30,198
P0705,M05,2026-01-01,34,51
P0705,M05,2026-02-01,32,70
P0705,M05,2026-03-01,29,69
P0705,M05,2026-04-01,32,91
P0706,M09,2024-06-01,32,153
P0706,M09,2024-07-01,28,131
P0706,M09,2024-08-01,26,133
P0706,M09,2024-09-01,33,76
P0706,M09,2024-10-01,29,193
P0706,M09,2024-11-01,36,43
P0706,M09,2024-12-01,31,87
P0706,M09,2025-01-01,28,103
P0706,M09,2025-02-01,34,103
P0706,M09,2025-03-01,33,122
P0706,M09,2025-04-01,30,111
P0706,M09,2025-05-01,30,192
P0706,M09,2025-06-01,32,178
P0706,M09,2025-07-01,27,99
P0706,M09,2025-08-01,32,122
P0706,M09,2025-09-01,31,85
P0706,M09,2025-10-01,32,59
P0706,M09,2025-11-01,31,113
P0706,M09,2025-12-01,30,59
P0706,M09,2026-01-01,31,49
P0706,M09,2026-02-01,29,162
P0706,M09,2026-03-01,160,191
P0706,M09,2026-04-01,28,84
P0707,M01,2024-06-01,1,68
P0707,M01,2024-07-01,0,86
P0707,M01,2024-08-01,0,125
P0707,M01,2024-09-01,2,95
P0707,M01,2024-10-01,0,146
P0707,M01,2024-11-01,0,140
P0707,M01,2024-12-01,6,152
P0707,M01,2025-01-01,4,177
P0707,M01,2025-02-01,2,135
P0707,M01,2025-03-01,1,103
P0707,M01,2025-04-01,3,128
P0707,M01,2025-05-01,3,152
P0707,M01,2025-06-01,6,127
P0707,M01,2025-07-01,0,27
P0707,M01,2025-08-01,0,185
P0707,M01,2025-09-01,1,23
P0707,M01,2025-10-01,0,150
P0707,M01,2025-11-01,3,194
P0707,M01,2025-12-01,3,26
P0707,M01,2026-01-01,0,59
P0707,M01,2026-02-01,3,61
P0707,M01,2026-03-01,0,111
P0707,M01,2026-04-01,0,67
P0708,M18,2024-06-01,32,152
P0708,M18,2024-07-01,27,84
P0708,M18,2024-08-01,29,71
P0708,M18,2024-09-01,32,114
P0708,M18,2024-10-01,32,33
P0708,M18,2024-11-01,30,151
P0708,M18,2024-12-01,31,196
P0708,M18,2025-01-01,31,153
P0708,M18,2025-02-01,28,109
P0708,M18,2025-03-01,30,31
P0708,M18,2025-04-01,45,150
P0708,M18,2025-05-01,29,154
P0708,M18,2025-06-01,33,165
P0708,M18,2025-07-01,33,97
P0708,M18,2025-08-01,28,27
P0708,M18,2025-09-01,24,37
P0708,M18,2025-10-01,30,68
P0708,M18,2025-11-01,30,196
P0708,M18,2025-12-01,30,193
P0708,M18,2026-01-01,33,166
P0708,M18,2026-02-01,30,31
P0708,M18,2026-03-01,24,78
P0708,M18,2026-04-01,30,65
P0709,M15,2024-06-01,40,62
P0709,M15,2024-07-01,29,31
P0709,M15,2024-08-01,32,199
P0709,M15,2024-09-01,28,136
P0709,M15,2024-10-01,32,199
P0709,M15,2024-11-01,27,113
P0709,M15,2024-12-01,28,183
P0709,M15,2025-01-01,23,60
P0709,M15,2025-02-01,29,71
P0709,M15,2025-03-01,25,124
P0709,M15,2025-04-01,30,78
P0709,M15,2025-05-01,95,140
P0709,M15,2025-06-01,24,198
P0709,M15,2025-07-01,20,104
P0709,M15,2025-08-01,21,171
P0709,M15,2025-09-01,24,66
P0709,M15,2025-10-01,23,78
P0709,M15,2025-11-01,17,30
P0709,M15,2025-12-01,16,51
P0709,M15,2026-01-01,20,114
P0709,M15,2026-02-01,14,34
P0709,M15,2026-03-01,9,110
P0709,M15,2026-04-01,11,175
P0710,M10,2024-06-01,25,187
P0710,M10,2024-07-01,45,163
P0710,M10,2024-08-01,29,164
P0710,M10,2024-09-01,3,105
P0710,M10,2024-10-01,28,125
P0710,M10,2024-11-01,24,113
P0710,M10,2024-12-01,36,68
P0710,M10,2025-01-01,30,122
P0710,M10,2025-02-01,23,23
P0710,M10,2025-03-01,38,158
P0710,M10,2025-04-01,36,176
P0710,M10,2025-05-01,41,170
P0710,M10,2025-06-01,22,85
P0710,M10,2025-07-01,29,73
P0710,M10,2025-08-01,28,167
P0710,M10,2025-09-01,27,118
P0710,M10,2025-10-01,6,49
P0710,M10,2025-11-01,38,106
P0710,M10,2025-12-01,15,125
P0710,M10,2026-01-01,27,185
P0710,M10,2026-02-01,50,95
P0710,M10,2026-03-01,31,132
P0710,M10,2026-04-01,44,168
P0711,M11,2024-06-01,16,165
P0711,M11,2024-07-01,13,146
P0711,M11,2024-08-01,10,185
P0711,M11,2024-09-01,14,22
P0711,M11,2024-10-01,15,131
P0711,M11,2024-11-01,10,169
P0711,M11,2024-12-01,16,160
P0711,M11,2025-01-01,14,136
P0711,M11,2025-02-01,16,128
P0711,M11,2025-03-01,23,88
P0711,M11,2025-04-01,28,152
P0711,M11,2025-05-01,25,164
P0711,M11,2025-06-01,21,42
P0711,M11,2025-07-01,19,76
P0711,M11,2025-08-01,29,151
P0711,M11,2025-09-01,31,76
P0711,M11,2025-10-01,28,176
P0711,M11,2025-11-01,30,129
P0711,M11,2025-12-01,32,183
P0711,M11,2026-01-01,33,167
P0711,M11,2026-02-01,33,49
P0711,M11,2026-03-01,36,52
P0711,M11,2026-04-01,31,120
P0712,M01,2024-06-01,4,115
P0712,M01,2024-07-01,0,110
P0712,M01,2024-08-01,0,92
P0712,M01,2024-09-01,0,107
P0712,M01,2024-10-01,3,53
P0712,M01,2024-11-01,3,30
P0712,M01,2024-12-01,0,56
P0712,M01,2025-01-01,0,194
P0712,M01,2025-02-01,1,73
P0712,M01,2025-03-01,0,50
P0712,M01,2025-04-01,5,66
P0712,M01,2025-05-01,0,57
P0712,M01,2025-06-01,6,141
P0712,M01,2025-07-01,0,108
P0712,M01,2025-08-01,0,192
P0712,M01,2025-09-01,0,162
P0712,M01,2025-10-01,5,193
P0712,M01,2025-11-01,3,107
P0712,M01,2025-12-01,0,80
P0712,M01,2026-01-01,6,156
P0712,M01,2026-02-01,0,146
P0712,M01,2026-03-01,0,198
P0712,M01,2026-04-01,0,56
P0713,M06,2024-06-01,9,108
P0713,M06,2024-07-01,6,21
P0713,M06,2024-08-01,10,131
P0713,M06,2024-09-01,4,156
P0713,M06,2024-10-01,8,116
P0713,M06,2024-11-01,8,179
P0713,M06,2024-12-01,4,104
P0713,M06,2025-01-01,4,108
P0713,M06,2025-02-01,8,163
P0713,M06,2025-03-01,11,101
P0713,M06,2025-04-01,6,82
P0713,M06,2025-05-01,2,91
P0713,M06,2025-06-01,3,147
P0713,M06,2025-07-01,5,88
P0713,M06,2025-08-01,3,87
P0713,M06,2025-09-01,1,150
P0713,M06,2025-10-01,0,91
P0713,M06,2025-11-01,4,196
P0713,M06,2025-12-01,35,104
P0713,M06,2026-01-01,3,196
P0713,M06,2026-02-01,5,40
P0713,M06,2026-03-01,5,123
P0713,M06,2026-04-01,3,118
P0714,M19,2024-06-01,2,44
P0714,M19,2024-07-01,0,119
P0714,M19,2024-08-01,0,94
P0714,M19,2024-09-01,1,192
P0714,M19,2024-10-01,0,151
P0714,M19,2024-11-01,0,180
P0714,M19,2024-12-01,0,171
P0714,M19,2025-01-01,2,58
P0714,M19,2025-02-01,3,100
P0714,M19,2025-03-01,0,45
P0714,M19,2025-04-01,0,51
P0714,M19,2025-05-01,3,175
P0714,M19,2025-06-01,5,77
P0714,M19,2025-07-01,1,87
P0714,M19,2025-08-01,0,147
P0714,M19,2025-09-01,0,26
P0714,M19,2025-10-01,1,88
P0714,M19,2025-11-01,4,161
P0714,M19,2025-12-01,0,127
P0714,M19,2026-01-01,0,145
P0714,M19,2026-02-01,0,85
P0714,M19,2026-03-01,2,173
P0714,M19,2026-04-01,4,88
P0715,M17,2024-06-01,33,154
P0715,M17,2024-07-01,34,138
P0715,M17,2024-08-01,27,24
P0715,M17,2024-09-01,32,95
P0715,M17,2024-10-01,30,178
P0715,M17,2024-11-01,27,159
P0715,M17,2024-12-01,31,41
P0715,M17,2025-01-01,32,47
P0715,M17,2025-02-01,33,95
P0715,M17,2025-03-01,31,49
P0715,M17,2025-04-01,23,57
P0715,M17,2025-05-01,31,184
P0715,M17,2025-06-01,31,91
P0715,M17,2025-07-01,30,51
P0715,M17,2025-08-01,25,53
P0715,M17,2025-09-01,32,186
P0715,M17,2025-10-01,27,175
P0715,M17,2025-11-01,31,145
P0715,M17,2025-12-01,22,74
P0715,M17,2026-01-01,30,127
P0715,M17,2026-02-01,28,195
P0715,M17,2026-03-01,27,24
P0715,M17,2026-04-01,34,127
P0716,M22,2024-06-01,0,145
P0716,M22,2024-07-01,0,102
P0716,M22,2024-08-01,1,40
P0716,M22,2024-09-01,2,161
P0716,M22,2024-10-01,3,47
P0716,M22,2024-11-01,0,97
P0716,M22,2024-12-01,0,81
P0716,M22,2025-01-01,0,149
P0716,M22,2025-02-01,3,85
P0716,M22,2025-03-01,0,108
P0716,M22,2025-04-01,0,197
P0716,M22,2025-05-01,2,87
P0716,M22,2025-06-01,0,30
P0716,M22,2025-07-01,1,32
P0716,M22,2025-08-01,1,30
P0716,M22,2025-09-01,0,32
P0716,M22,2025-10-01,0,136
P0716,M22,2025-11-01,0,22
P0716,M22,2025-12-01,3,33
P0716,M22,2026-01-01,0,162
P0716,M22,2026-02-01,1,30
P0716,M22,2026-03-01,4,34
P0716,M22,2026-04-01,1,42
P0717,M05,2024-06-01,1,154
P0717,M05,2024-07-01,0,184
P0717,M05,2024-08-01,3,154
P0717,M05,2024-09-01,0,156
P0717,M05,2024-10-01,0,82
P0717,M05,2024-11-01,4,92
P0717,M05,2024-12-01,0,66
P0717,M05,2025-01-01,0,43
P0717,M05,2025-02-01,0,166
P0717,M05,2025-03-01,3,139
P0717,M05,2025-04-01,0,192
P0717,M05,2025-05-01,0,60
P0717,M05,2025-06-01,3,65
P0717,M05,2025-07-01,0,129
P0717,M05,2025-08-01,0,124
P0717,M05,2025-09-01,0,180
P0717,M05,2025-10-01,2,101
P0717,M05,2025-11-01,0,156
P0717,M05,2025-12-01,0,182
P0717,M05,2026-01-01,3,121
P0717,M05,2026-02-01,1,70
P0717,M05,2026-03-01,0,87
P0717,M05,2026-04-01,1,120
P0718,M02,2024-06-01,0,101
P0718,M02,2024-07-01,3,32
P0718,M02,2024-08-01,5,191
P0718,M02,2024-09-01,8,111
P0718,M02,2024-10-01,6,148
P0718,M02,2024-11-01,7,147
P0718,M02,2024-12-01,5,119
P0718,M02,2025-01-01,6,78
P0718,M02,2025-02-01,0,74
P0718,M02,2025-03-01,9,106
P0718,M02,2025-04-01,9,161
P0718,M02,2025-05-01,8,157
P0718,M02,2025-06-01,3,55
P0718,M02,2025-07-01,1,172
P0718,M02,2025-08-01,2,37
P0718,M02,2025-09-01,3,50
P0718,M02,2025-10-01,6,188
P0718,M02,2025-11-01,2,163
P0718,M02,2025-12-01,4,188
P0718,M02,2026-01-01,8,57
P0718,M02,2026-02-01,6,28
P0718,M02,2026-03-01,4,150
P0718,M02,2026-04-01,6,128
P0719,M07,2024-06-01,35,66
P0719,M07,2024-07-01,30,91
P0719,M07,2024-08-01,30,125
P0719,M07,2024-09-01,36,137
P0719,M07,2024-10-01,28,167
P0719,M07,2024-11-01,36,170
P0719,M07,2024-12-01,29,167
P0719,M07,2025-01-01,27,96
P0719,M07,2025-02-01,29,141
P0719,M07,2025-03-01,29,54
P0719,M07,2025-04-01,24,119
P0719,M07,2025-05-01,23,186
P0719,M07,2025-06-01,21,177
P0719,M07,2025-07-01,23,36
P0719,M07,2025-08-01,18,129
P0719,M07,2025-09-01,22,143
P0719,M07,2025-10-01,18,55
P0719,M07,2025-11-01,19,110
P0719,M07,2025-12-01,21,190
P0719,M07,2026-01-01,20,94
P0719,M07,2026-02-01,15,91
P0719,M07,2026-03-01,12,20
P0719,M07,2026-04-01,18,139
P0720,M11,2024-06-01,0,167
P0720,M11,2024-07-01,0,174
P0720,M11,2024-08-01,0,163
P0720,M11,2024-09-01,0,103
P0720,M11,2024-10-01,2,134
P0720,M11,2024-11-01,3,25
P0720,M11,2024-12-01,0,148
P0720,M11,2025-01-01,1,83
P0720,M11,2025-02-01,0,67
P0720,M11,2025-03-01,0,124
P0720,M11,2025-04-01,1,23
P0720,M11,2025-05-01,0,191
P0720,M11,2025-06-01,0,154
P0720,M11,2025-07-01,2,198
P0720,M11,2025-08-01,0,86
P0720,M11,2025-09-01,0,125
P0720,M11,2025-10-01,1,75
P0720,M11,2025-11-01,1,33
P0720,M11,2025-12-01,1,114
P0720,M11,2026-01-01,1,89
P0720,M11,2026-02-01,3,56
P0720,M11,2026-03-01,1,53
P0720,M11,2026-04-01,2,50
P0721,M03,2024-06-01,40,20
P0721,M03,2024-07-01,34,103
P0721,M03,2024-08-01,34,141
P0721,M03,2024-09-01,34,125
P0721,M03,2024-10-01,30,112
P0721,M03,2024-11-01,25,20
P0721,M03,2024-12-01,31,129
P0721,M03,2025-01-01,24,68
P0721,M03,2025-02-01,29,173
P0721,M03,2025-03-01,28,166
P0721,M03,2025-04-01,27,88
P0721,M03,2025-05-01,26,81
P0721,M03,2025-06-01,24,34
P0721,M03,2025-07-01,24,80
P0721,M03,2025-08-01,24,163
P0721,M03,2025-09-01,19,157
P0721,M03,2025-10-01,23,189
P0721,M03,2025-11-01,22,190
P0721,M03,2025-12-01,15,111
P0721,M03,2026-01-01,15,68
P0721,M03,2026-02-01,17,119
P0721,M03,2026-03-01,11,147
P0721,M03,2026-04-01,14,194
P0722,M13,2024-06-01,2,62
P0722,M13,2024-07-01,0,90
P0722,M13,2024-08-01,0,131
P0722,M13,2024-09-01,0,170
P0722,M13,2024-10-01,2,139
P0722,M13,2024-11-01,0,37
P0722,M13,2024-12-01,1,110
P0722,M13,2025-01-01,6,184
P0722,M13,2025-02-01,2,33
P0722,M13,2025-03-01,1,36
P0722,M13,2025-04-01,3,84
P0722,M13,2025-05-01,1,66
P0722,M13,2025-06-01,0,144
P0722,M13,2025-07-01,8,192
P0722,M13,2025-08-01,1,65
P0722,M13,2025-09-01,1,50
P0722,M13,2025-10-01,3,163
P0722,M13,2025-11-01,0,139
P0722,M13,2025-12-01,5,175
P0722,M13,2026-01-01,0,127
P0722,M13,2026-02-01,7,134
P0722,M13,2026-03-01,1,44
P0722,M13,2026-04-01,2,151
P0723,M11,2024-06-01,28,158
P0723,M11,2024-07-01,28,168
P0723,M11,2024-08-01,28,179
P0723,M11,2024-09-01,27,193
P0723,M11,2024-10-01,28,99
P0723,M11,2024-11-01,32,34
P0723,M11,2024-12-01,30,129
P0723,M11,2025-01-01,33,119
P0723,M11,2025-02-01,33,35
P0723,M11,2025-03-01,31,196
P0723,M11,2025-04-01,31,102
P0723,M11,2025-05-01,29,34
P0723,M11,2025-06-01,26,84
P0723,M11,2025-07-01,27,118
P0723,M11,2025-08-01,31,172
P0723,M11,2025-09-01,32,66
P0723,M11,2025-10-01,28,98
P0723,M11,2025-11-01,26,180
P0723,M11,2025-12-01,30,28
P0723,M11,2026-01-01,31,195
P0723,M11,2026-02-01,24,46
P0723,M11,2026-03-01,35,194
P0723,M11,2026-04-01,29,66
P0724,M24,2024-06-01,2,140
P0724,M24,2024-07-01,0,57
P0724,M24,2024-08-01,1,124
P0724,M24,2024-09-01,2,164
P0724,M24,2024-10-01,1,177
P0724,M24,2024-11-01,5,169
P0724,M24,2024-12-01,0,94
P0724,M24,2025-01-01,3,188
P0724,M24,2025-02-01,0,133
P0724,M24,2025-03-01,0,95
P0724,M24,2025-04-01,0,164
P0724,M24,2025-05-01,0,46
P0724,M24,2025-06-01,1,76
P0724,M24,2025-07-01,0,97
P0724,M24,2025-08-01,4,162
P0724,M24,2025-09-01,4,69
P0724,M24,2025-10-01,0,146
P0724,M24,2025-11-01,3,186
P0724,M24,2025-12-01,0,22
P0724,M24,2026-01-01,4,43
P0724,M24,2026-02-01,4,53
P0724,M24,2026-03-01,0,151
P0724,M24,2026-04-01,0,178
P0725,M18,2024-06-01,4,150
P0725,M18,2024-07-01,1,135
P0725,M18,2024-08-01,1,65
P0725,M18,2024-09-01,0,152
P0725,M18,2024-10-01,0,83
P0725,M18,2024-11-01,2,189
P0725,M18,2024-12-01,3,185
P0725,M18,2025-01-01,1,123
P0725,M18,2025-02-01,0,114
P0725,M18,2025-03-01,0,91
P0725,M18,2025-04-01,0,29
P0725,M18,2025-05-01,0,131
P0725,M18,2025-06-01,0,198
P0725,M18,2025-07-01,0,59
P0725,M18,2025-08-01,7,22
P0725,M18,2025-09-01,3,93
P0725,M18,2025-10-01,1,24
P0725,M18,2025-11-01,0,126
P0725,M18,2025-12-01,0,127
P0725,M18,2026-01-01,0,81
P0725,M18,2026-02-01,0,90
P0725,M18,2026-03-01,1,56
P0725,M18,2026-04-01,0,95
P0726,M11,2024-06-01,0,71
P0726,M11,2024-07-01,0,123
P0726,M11,2024-08-01,0,170
P0726,M11,2024-09-01,3,153
P0726,M11,2024-10-01,0,121
P0726,M11,2024-11-01,0,96
P0726,M11,2024-12-01,5,105
P0726,M11,2025-01-01,0,119
P0726,M11,2025-02-01,1,155
P0726,M11,2025-03-01,2,153
P0726,M11,2025-04-01,0,39
P0726,M11,2025-05-01,5,59
P0726,M11,2025-06-01,0,44
P0726,M11,2025-07-01,4,63
P0726,M11,2025-08-01,5,157
P0726,M11,2025-09-01,3,199
P0726,M11,2025-10-01,0,112
P0726,M11,2025-11-01,0,55
P0726,M11,2025-12-01,0,79
P0726,M11,2026-01-01,0,100
P0726,M11,2026-02-01,0,155
P0726,M11,2026-03-01,2,38
P0726,M11,2026-04-01,0,150
P0727,M11,2024-06-01,34,37
P0727,M11,2024-07-01,35,171
P0727,M11,2024-08-01,33,99
P0727,M11,2024-09-01,26,173
P0727,M11,2024-10-01,35,124
P0727,M11,2024-11-01,32,47
P0727,M11,2024-12-01,30,170
P0727,M11,2025-01-01,28,199
P0727,M11,2025-02-01,29,146
P0727,M11,2025-03-01,30,70
P0727,M11,2025-04-01,26,160
P0727,M11,2025-05-01,23,54
P0727,M11,2025-06-01,25,199
P0727,M11,2025-07-01,22,67
P0727,M11,2025-08-01,21,181
P0727,M11,2025-09-01,20,61
P0727,M11,2025-10-01,19,89
P0727,M11,2025-11-01,17,174
P0727,M11,2025-12-01,21,197
P0727,M11,2026-01-01,20,48
P0727,M11,2026-02-01,13,190
P0727,M11,2026-03-01,16,63
P0727,M11,2026-04-01,14,159
P0728,M18,2024-06-01,0,143
P0728,M18,2024-07-01,0,128
P0728,M18,2024-08-01,0,57
P0728,M18,2024-09-01,0,190
P0728,M18,2024-10-01,0,196
P0728,M18,2024-11-01,3,149
P0728,M18,2024-12-01,0,106
P0728,M18,2025-01-01,0,132
P0728,M18,2025-02-01,0,169
P0728,M18,2025-03-01,3,124
P0728,M18,2025-04-01,0,46
P0728,M18,2025-05-01,1,155
P0728,M18,2025-06-01,1,79
P0728,M18,2025-07-01,2,115
P0728,M18,2025-08-01,0,142
P0728,M18,2025-09-01,0,188
P0728,M18,2025-10-01,0,103
P0728,M18,2025-11-01,5,34
P0728,M18,2025-12-01,4,183
P0728,M18,2026-01-01,3,47
P0728,M18,2026-02-01,0,41
P0728,M18,2026-03-01,7,51
P0728,M18,2026-04-01,0,163
P0729,M13,2024-06-01,0,152
P0729,M13,2024-07-01,4,34
P0729,M13,2024-08-01,0,184
P0729,M13,2024-09-01,3,56
P0729,M13,2024-10-01,0,175
P0729,M13,2024-11-01,0,164
P0729,M13,2024-12-01,0,87
P0729,M13,2025-01-01,3,172
P0729,M13,2025-02-01,0,109
P0729,M13,2025-03-01,0,33
P0729,M13,2025-04-01,0,111
P0729,M13,2025-05-01,0,164
P0729,M13,2025-06-01,2,93
P0729,M13,2025-07-01,0,30
P0729,M13,2025-08-01,0,72
P0729,M13,2025-09-01,0,34
P0729,M13,2025-10-01,6,185
P0729,M13,2025-11-01,0,144
P0729,M13,2025-12-01,4,188
P0729,M13,2026-01-01,1,174
P0729,M13,2026-02-01,0,136
P0729,M13,2026-03-01,0,114
P0729,M13,2026-04-01,0,154
P0730,M03,2024-06-01,40,192
P0730,M03,2024-07-01,30,105
P0730,M03,2024-08-01,27,131
P0730,M03,2024-09-01,30,194
P0730,M03,2024-10-01,28,80
P0730,M03,2024-11-01,31,97
P0730,M03,2024-12-01,30,169
P0730,M03,2025-01-01,24,154
P0730,M03,2025-02-01,29,26
P0730,M03,2025-03-01,26,162
P0730,M03,2025-04-01,22,47
P0730,M03,2025-05-01,21,138
P0730,M03,2025-06-01,24,106
P0730,M03,2025-07-01,24,192
P0730,M03,2025-08-01,22,40
P0730,M03,2025-09-01,21,80
P0730,M03,2025-10-01,15,153
P0730,M03,2025-11-01,12,191
P0730,M03,2025-12-01,12,24
P0730,M03,2026-01-01,14,40
P0730,M03,2026-02-01,15,77
P0730,M03,2026-03-01,12,52
P0730,M03,2026-04-01,14,56
P0731,M12,2024-06-01,11,164
P0731,M12,2024-07-01,14,152
P0731,M12,2024-08-01,13,197
P0731,M12,2024-09-01,12,57
P0731,M12,2024-10-01,16,71
P0731,M12,2024-11-01,21,167
P0731,M12,2024-12-01,15,22
P0731,M12,2025-01-01,13,122
P0731,M12,2025-02-01,15,159
P0731,M12,2025-03-01,16,50
P0731,M12,2025-04-01,19,60
P0731,M12,2025-05-01,20,86
P0731,M12,2025-06-01,23,42
P0731,M12,2025-07-01,15,110
P0731,M12,2025-08-01,25,43
